point_id,wet_ndvi_chan,wet_ndvi_ring,wet_mndwi,wet_water_frac,wet_nobs,dry_ndvi_chan,dry_ndvi_ring,dry_mndwi,dry_water_frac,dry_nobs,wet_ndvi_diff,dry_ndvi_diff,seg_id,chainage_m,can_type,prj_name,lon,lat,ndvi_diff_amp,water_frac_drop,ndvi_chan_amp,wet_dw_water,wet_dw_trees,wet_dw_grass,wet_dw_flooded_vegetation,wet_dw_crops,wet_dw_shrub_and_scrub,wet_dw_built,wet_dw_bare,wet_dw_nobs,dry_dw_water,dry_dw_trees,dry_dw_grass,dry_dw_flooded_vegetation,dry_dw_crops,dry_dw_shrub_and_scrub,dry_dw_built,dry_dw_bare,dry_dw_nobs,dw_woody,dw_water_drop,dw_crops_amp,p_choked,p_dry,p_encroached,p_flowing,p_impaired,pred_class,method
SEG_ecfab557d1_083,0.2457337826490402,0.6422885656356812,-0.2861126661300659,0.0588235294117647,17,0.4170974195003509,0.5886855125427246,-0.4189704358577728,0.0,15,-0.3965547829866409,-0.1715880930423736,SEG_ecfab557d1,16705.7,Main Canal,Cauvery Delta System,79.33551424280107,11.00449902903664,-0.22496668994426727,0.0588235294117647,-0.1713636368513107,0.3591227470948309,0.1720487234377108,0.0631473297483523,0.0474475531322001,0.1249660311758027,0.0545281658849709,0.0834728669513344,0.0460188451842251,7,0.1361308064138612,0.1951550640112075,0.0725378723940453,0.0530231859630499,0.1907808259428025,0.0785020859016535,0.1749310153805149,0.0470754124958498,6,0.273657149912861,0.2229919406809697,-0.06581479476699979,0.10500391557998259,0.12623835324035465,0.15642861142454584,0.6123291197551167,0.26143252700452846,flowing,random_forest
SEG_ecfab557d1_084,0.5348635911941528,0.6159882744153341,-0.2534617781639099,0.0588235294117647,17,0.4100179374217987,0.4674425025780995,-0.4677169322967529,0.0,18,-0.0811246832211812,-0.0574245651563008,SEG_ecfab557d1,16905.7,Main Canal,Cauvery Delta System,79.33659900318102,11.005631763829898,-0.0237001180648804,0.0588235294117647,0.12484565377235413,0.3285266594010063,0.2472489915238931,0.0633847010560715,0.0623404709721764,0.1021968626962481,0.0485860395034313,0.0482237746294301,0.0440204980958285,9,0.0691158525550212,0.2415576149166251,0.0626353515903107,0.0792613653884006,0.2355992108887921,0.1333250875005689,0.0736843796614079,0.048050695289977,6,0.374882702417194,0.25941080684598505,-0.13340234819254398,0.14095969902624472,0.20470759443859568,0.08829316650946444,0.5660395400256949,0.22925286553570917,flowing,random_forest
SEG_ecfab557d1_085,0.5952203273773193,0.6474546988805135,-0.2712623178958893,0.0588235294117647,17,0.3063540160655975,0.447491188844045,-0.3714864552021026,0.0,15,-0.0522343715031942,-0.1411371727784474,SEG_ecfab557d1,17105.8,Main Canal,Cauvery Delta System,79.33658975150348,11.00738310861482,0.08890280127525318,0.0588235294117647,0.28886631131172186,0.3826108800971673,0.2222090754638084,0.0544953055333537,0.0591495069834347,0.0877222811651981,0.0429281802911661,0.0469576157490189,0.0430368287508718,9,0.1409467997608515,0.195752912457698,0.0446491024116627,0.0748859602325142,0.2594173742332853,0.0946153485610221,0.0645751540686409,0.0584944148356906,6,0.2903682610187201,0.2416640803363158,-0.17169509306808722,0.10481433841167495,0.3184423701298473,0.0556982607757499,0.5210450306827278,0.16051259918742486,flowing,random_forest
SEG_ecfab557d1_086,0.2144808769226074,0.5077664454778036,-0.1005434766411781,0.2941176470588235,17,0.2629812359809875,0.3286802768707275,-0.3519405424594879,0.0,14,-0.2932855685551961,-0.0656990408897399,SEG_ecfab557d1,17305.9,Main Canal,Cauvery Delta System,79.33723243157203,11.009076290496733,-0.22758652766545623,0.2941176470588235,-0.0485003590583801,0.4443581387167796,0.1203740096221176,0.0457258889129242,0.1005420710627311,0.1106998361221765,0.0427721427538647,0.043705566038485,0.0470452922969483,8,0.2071311246478357,0.0640362629350513,0.0447714603297078,0.172555141759893,0.2385206903951863,0.0999391100829085,0.0590190532742641,0.0597592911396462,6,0.16397537301795978,0.2372270140689439,-0.12782085427300982,0.09535761635924811,0.22452897483805911,0.06492728569534019,0.615186123107352,0.16028490205458829,flowing,random_forest
SEG_ecfab557d1_087,0.2321428507566452,0.4984686871369679,-0.1114167794585228,0.4117647058823529,17,0.1736577153205871,0.3214219311873118,-0.3342828154563904,0.0666666666666666,15,-0.2663258363803227,-0.1477642158667246,SEG_ecfab557d1,17506.0,Main Canal,Cauvery Delta System,79.33857589687837,11.010268014533445,-0.11856162051359809,0.3450980392156863,0.0584851354360581,0.4537970995790182,0.1114873462020813,0.0493993950658477,0.0706580973727306,0.1407645705129163,0.0405948482713518,0.0488575471323341,0.0428461098367384,8,0.1347625521205676,0.0455341398751793,0.0522968203429347,0.0854386711039413,0.2567208921954704,0.0887959514504286,0.1994544684391421,0.0762484508159104,6,0.1343300913256079,0.3190345474584506,-0.1159563216825541,0.05963028485149685,0.1437917168439676,0.05102618758898144,0.7455518107155535,0.1106564724404783,flowing,random_forest
SEG_ecfab557d1_088,0.3583748638629913,0.6557727058728536,-0.1833333373069763,0.2352941176470588,17,0.3026178479194641,0.5189851423104604,-0.386033833026886,0.0,16,-0.2973978420098623,-0.2163672943909963,SEG_ecfab557d1,17706.0,Main Canal,Cauvery Delta System,79.3399406082813,11.011465850358183,-0.081030547618866,0.2352941176470588,0.055757015943527166,0.3358379456845936,0.1775491956191567,0.0683959633259711,0.0796699847784251,0.1295411089802375,0.0446895111146239,0.0659010172329055,0.0416154130317199,8,0.0392419137342085,0.2367441829314435,0.0675498971812795,0.0499184982426423,0.2058970621290647,0.1355121582516233,0.1341091960612275,0.0623359883429257,7,0.37225634118306683,0.2965960319503851,-0.0763559531488272,0.15893058556784553,0.26910373939156673,0.16753374255997336,0.40443193248061426,0.3264643281278189,flowing,random_forest
SEG_ecfab557d1_089,0.6603076457977295,0.5964071750640869,-0.2383351475000381,0.125,16,0.5237818956375122,0.4481899042924245,-0.4234356582164764,0.0,16,0.0639004707336425,0.0755919913450877,SEG_ecfab557d1,17906.1,Main Canal,Cauvery Delta System,79.34130155286252,11.012666823082553,-0.01169152061144521,0.125,0.13652575016021729,0.2690358669183647,0.2424923424035883,0.0713929144258145,0.1230553514794267,0.1167432577595508,0.0424651135914385,0.0447812612893847,0.0426318937903628,8,0.0559912250776376,0.2663522652365718,0.073815634499744,0.1225630878905796,0.2054128442113134,0.1164718240929337,0.0448963158651367,0.0501670475261142,7,0.3828240893295055,0.21304464184072708,-0.0886695864517626,0.2738506099507422,0.25413187391847347,0.0746207761698481,0.3973967399609364,0.34847138612059025,flowing,random_forest
SEG_ecfab557d1_090,0.4543987214565277,0.6628086169560751,-0.3439911901950836,0.0588235294117647,17,0.3254474401473999,0.4600525200366974,-0.3382918238639831,0.0,18,-0.2084098954995473,-0.1346050798892974,SEG_ecfab557d1,18106.2,Main Canal,Cauvery Delta System,79.34263248867427,11.013893855679408,-0.0738048156102499,0.0588235294117647,0.1289512813091278,0.3619691148857012,0.1988782826520037,0.0593714099825144,0.1068036137283063,0.1019120225951505,0.0359893679918828,0.0453959979752723,0.0408050637544455,8,0.0705749448008226,0.1429221641648417,0.0907184472576213,0.1325211419831388,0.2501651113427495,0.1201219319348008,0.0675950964684419,0.0620363908842241,8,0.26304409609964247,0.2913941700848786,-0.148253088747599,0.14171688556712406,0.26265901023268134,0.09650879732058536,0.4991153068796089,0.2382256828877094,flowing,random_forest
SEG_ecfab557d1_091,0.523131251335144,0.6067800124486288,-0.1922256201505661,0.1111111111111111,18,0.3729428052902221,0.448424220085144,-0.4384208917617798,0.0,17,-0.0836487611134847,-0.0754814147949218,SEG_ecfab557d1,18306.2,Main Canal,Cauvery Delta System,79.3441729376544,11.014869088049505,-0.00816734631856289,0.1111111111111111,0.15018844604492193,0.3282889961556066,0.20074986590771,0.0653173515680604,0.0670363064474748,0.1356002273297725,0.0433629663401426,0.0719846119016158,0.0396731684606773,8,0.0411419603691543,0.1141448760172352,0.0813029896302256,0.0587462719167188,0.2511613605803667,0.1403360750364999,0.2182115016017073,0.0433088469614561,8,0.2544809510537351,0.2871470357864523,-0.1155611332505942,0.16187156707695716,0.2752623101146962,0.10254527260471354,0.46032085020363256,0.2644168396816707,flowing,random_forest
SEG_ecfab557d1_092,0.5897009968757629,0.665520707766215,-0.2911098301410675,0.1176470588235294,17,0.4269707798957824,0.4865758816401164,-0.4546517729759216,0.0,16,-0.075819710890452,-0.0596051017443339,SEG_ecfab557d1,18506.3,Main Canal,Cauvery Delta System,79.3457483260455,11.015790278519972,-0.0162146091461181,0.1176470588235294,0.16273021697998052,0.237626472172381,0.2595042828492856,0.072460153816232,0.1046899464227653,0.1348398098511657,0.0488613068950004,0.0522643262095068,0.041383367166138,8,0.0408439552590537,0.1467236813824946,0.0904935435974039,0.0651567023462401,0.268817365758318,0.1542756976470208,0.1228399454490639,0.0523417541430367,8,0.30099937902951535,0.1967825169133273,-0.1339775559071523,0.17608116043003824,0.4115334106819406,0.05733835297431164,0.3550470759137097,0.23341951340434988,dry,random_forest
SEG_ecfab557d1_093,0.5793436169624329,0.6506901780764262,-0.3563730716705322,0.0555555555555555,18,0.49471116065979,0.531862199306488,-0.4042978584766388,0.0,15,-0.0713465611139932,-0.037151038646698,SEG_ecfab557d1,18706.4,Main Canal,Cauvery Delta System,79.3470769374615,11.016938370117147,-0.03419552246729521,0.0555555555555555,0.08463245630264288,0.3215707604311661,0.1728864050665313,0.0660317362958772,0.0783855389429527,0.1626374574067692,0.0424958365276838,0.0674923233723697,0.041391623731798,9,0.0601120067473787,0.1268272861034947,0.0989961233629671,0.0742199158521143,0.337235374550161,0.1114275821837709,0.0950423476777479,0.0416342083052578,7,0.2382548682872656,0.2614587536837874,-0.17459791714339182,0.1969767150787839,0.20413233861696337,0.05141779541392202,0.54747315089033,0.24839451049270592,flowing,random_forest
SEG_ecfab557d1_094,0.4961240291595459,0.6984001795450846,-0.3215469717979431,0.0588235294117647,17,0.4624549746513366,0.5811412135759989,-0.4134062826633453,0.0,13,-0.2022761503855387,-0.1186862389246622,SEG_ecfab557d1,18906.4,Main Canal,Cauvery Delta System,79.34873258885195,11.017245663626577,-0.0835899114608765,0.0588235294117647,0.033669054508209284,0.2493727867825864,0.2710105979787265,0.0661470811658849,0.1189440140146444,0.1251196185461221,0.0399679495101301,0.0432382682636857,0.0392229958839364,9,0.0457061891987298,0.1516447348030618,0.0878595945646222,0.1223929718238277,0.2786247551124782,0.13947625095562,0.0723471902042197,0.0447778479160311,6,0.2911209857586818,0.2036665975838566,-0.1535051365663561,0.18808261017872696,0.2476239894739719,0.09737786569034734,0.46691553465695307,0.2854604758690743,flowing,random_forest
SEG_ecfab557d1_095,0.6780487895011902,0.639512300491333,-0.2691358029842376,0.0588235294117647,17,0.5368328094482422,0.5433310071627299,-0.463244616985321,0.0,15,0.0385364890098571,-0.0064981977144876,SEG_ecfab557d1,19106.5,Main Canal,Cauvery Delta System,79.35031546157309,11.016783255949395,0.0450346867243447,0.0588235294117647,0.141215980052948,0.1931997383447189,0.2861027162020596,0.0638753151198705,0.1101234785786583,0.1615191385882277,0.0495470454120355,0.0490509901478345,0.0384736633700374,9,0.0428670832470243,0.3730836151254743,0.0633102654771122,0.0507302452526959,0.2343196997810462,0.0965709121144741,0.0492439012114818,0.0421325573109213,6,0.4696545272399484,0.1503326550976946,-0.0728005611928185,0.23983708010987584,0.23685961587562926,0.03626122978550248,0.4870420742289921,0.2760983098953783,flowing,random_forest
SEG_ecfab557d1_096,0.7066401243209839,0.7293031613032023,-0.2888659238815307,0.1111111111111111,18,0.5471614003181458,0.600708524386088,-0.4484371840953827,0.0,14,-0.0226630369822183,-0.0535471240679422,SEG_ecfab557d1,19306.6,Main Canal,Cauvery Delta System,79.35154052017413,11.018121840062696,0.0308840870857239,0.1111111111111111,0.15947872400283813,0.2000454384117172,0.3174662014437664,0.0640281359724796,0.1094020955169048,0.1362059037559307,0.0409205758458592,0.0460208842698007,0.0390003357385086,9,0.0531389625110209,0.2667777756384263,0.0762155346709709,0.0769840851635075,0.2522916027064172,0.1080496803415605,0.0625431384765901,0.0485599617031999,6,0.3748274559799868,0.1469064759006963,-0.11608569895048651,0.2393858395572743,0.30069052121394957,0.05805473369679002,0.40186890553198623,0.2974405732540643,flowing,random_forest
SEG_ecfab557d1_097,0.7532137036323547,0.6401234269142151,-0.3160598576068878,0.125,16,0.6234093904495239,0.5429507493972778,-0.5026856660842896,0.0,14,0.1130902767181396,0.0804586410522461,SEG_ecfab557d1,19506.6,Main Canal,Cauvery Delta System,79.35313269014328,11.018738186726116,0.03263163566589351,0.125,0.1298043131828308,0.294368391094379,0.1666195602812923,0.0897810907186701,0.0657738607325073,0.1477904790439284,0.0602826068205679,0.084096119675435,0.0451352862923796,9,0.0498836959849517,0.1210837849171068,0.0756428014182557,0.0444102611733027,0.1573862577937782,0.0845588315158891,0.3811185062648012,0.0428763702810288,6,0.2056426164329959,0.2444846951094273,-0.00959577874984982,0.3155712131558693,0.13919983738785857,0.09969699090292787,0.4455319585533437,0.41526820405879716,flowing,random_forest
SEG_ecfab557d1_098,0.7129006385803223,0.6724501053492228,-0.3130103945732116,0.0625,16,0.5667250752449036,0.4605601827303568,-0.4394068717956543,0.0,14,0.0404505332310994,0.1061648925145467,SEG_ecfab557d1,19706.7,Main Canal,Cauvery Delta System,79.35489872956992,11.018740603271468,-0.0657143592834473,0.0625,0.1461755633354187,0.1545978490955745,0.2688306492363285,0.0581516629467025,0.1230814033287426,0.2137196525079636,0.0460599510508597,0.0455366696040026,0.0438252034573218,9,0.0465241152381237,0.1833392944192895,0.0773293629724484,0.1110091720833084,0.3259820204037122,0.1187186603231403,0.0480757153485543,0.0423055450306632,6,0.3020579547424298,0.10807373385745081,-0.11226236789574862,0.37132171692994637,0.1981009818673905,0.07111577380336354,0.3594615273992996,0.4424374907333099,choked,random_forest
SEG_ecfab557d1_099,0.7498819231987,0.717218279838562,-0.2725061476230621,0.0625,16,0.6918837428092957,0.6156442562739054,-0.4330603182315826,0.0,14,0.0326636433601379,0.0762394865353902,SEG_ecfab557d1,19906.8,Main Canal,Cauvery Delta System,79.35618215700093,11.020017027515763,-0.0435758431752523,0.0625,0.0579981803894043,0.217713814557124,0.2723145292391284,0.0834112219615942,0.1340571766456541,0.1102237253545377,0.0444785464280404,0.0489916266360057,0.0395646727381226,9,0.0415460067872817,0.3726376752906407,0.0813556471875367,0.1189274259986212,0.1816480674601804,0.0779297574602354,0.0396463864017277,0.0382906135314932,5,0.4505674327508761,0.17616780776984228,-0.07142434210564269,0.35101455197533116,0.1433472108707003,0.057486494880563406,0.4481517422734045,0.40850104685589456,flowing,random_forest
SEG_ecfab557d1_100,0.5524181127548218,0.6170860727628072,-0.3185768723487854,0.0625,16,0.4365681111812591,0.4000067512194316,-0.3583878874778747,0.0,16,-0.0646679600079854,0.0365613599618275,SEG_ecfab557d1,20106.8,Main Canal,Cauvery Delta System,79.35768033825887,11.020944523051105,-0.10122931996981291,0.0625,0.11585000157356268,0.2689655213437688,0.1303716795797595,0.0661536441881082,0.1210513822853756,0.2381818038292038,0.0462128389646641,0.0451014972108806,0.0395164284258125,9,0.0949257016611787,0.200059636363473,0.0532392060670715,0.1899070558353112,0.2233607376782366,0.0981110557448119,0.0426709813495668,0.0488499679781783,5,0.2981706921082849,0.17403981968259008,0.014821066150967177,0.27944627335221806,0.26636316848028746,0.020615929022989688,0.43357462914450445,0.30006220237520775,flowing,random_forest
SEG_ecfab557d1_101,0.6762820482254028,0.695841650168101,-0.4320120513439178,0.1764705882352941,17,0.588507890701294,0.586806853612264,-0.4536231756210327,0.0,17,-0.0195596019426981,0.0017010370890299,SEG_ecfab557d1,20306.9,Main Canal,Cauvery Delta System,79.35930674710329,11.02175251362242,-0.021260639031728,0.1764705882352941,0.08777415752410889,0.1070077580730152,0.307038801176967,0.0600473926139947,0.1182554689868807,0.2290976741112386,0.0432987170986449,0.0541534210320434,0.0374001739248155,9,0.056668688958654,0.2922034239611373,0.0626407457802158,0.1050548743456602,0.1720960403577639,0.0764548373050414,0.1392654083346804,0.0399579607523404,5,0.36865826126617873,0.0503390691143612,0.057001633753474695,0.3860235631523171,0.12758031975217968,0.056616607990071406,0.4297795091054315,0.4426401711423885,flowing,random_forest
SEG_ecfab557d1_102,0.3466444909572601,0.6832110087076823,-0.173540860414505,0.2941176470588235,17,0.2236180901527404,0.4902813831965129,-0.2406349182128906,0.0,17,-0.3365665177504221,-0.2666632930437724,SEG_ecfab557d1,20507.0,Main Canal,Cauvery Delta System,79.3609274185958,11.022482563598038,-0.06990322470664972,0.2941176470588235,0.12302640080451968,0.224413812562473,0.3017876082692996,0.0689197050160768,0.0782617192066664,0.1239899217019765,0.0432478726531068,0.0713661688212782,0.0402374328253392,9,0.2186804490092282,0.1926739040618905,0.0664955329114141,0.0841146795222392,0.1496969845647422,0.076672353162072,0.1165946578535323,0.0432192638122405,5,0.2693462572239625,0.005733363553244802,-0.02570706286276571,0.14238761761495355,0.12577617004823807,0.10383776940977923,0.6279984429270289,0.2462253870247328,flowing,random_forest
SEG_ecfab557d1_103,0.3941926956176758,0.6497568885485331,-0.2025656551122665,0.1666666666666666,18,0.3019272089004516,0.5003911256790161,-0.4142923951148987,0.0,17,-0.2555641929308573,-0.1984639167785644,SEG_ecfab557d1,20707.0,Main Canal,Cauvery Delta System,79.36268846620735,11.022762526101008,-0.057100276152292906,0.1666666666666666,0.09226548671722418,0.289505982835196,0.2587557116913426,0.0517493992383217,0.0706504576751946,0.1206148206117029,0.0437682113594288,0.081176264056315,0.0388299085868474,9,0.1795379787361106,0.1423962027085228,0.0594058806793047,0.0730322733700561,0.1438825176706394,0.0860292087846364,0.2208227990230975,0.0431956648934059,5,0.2284254114931592,0.10996800409908541,-0.0232676970589365,0.16082083236982533,0.1035258338748007,0.07261667615958008,0.6630366575957932,0.23343750852940542,flowing,random_forest
SEG_ecfab557d1_104,0.3105553686618805,0.5890825192133585,-0.1147689372301101,0.3333333333333333,18,0.1955307275056839,0.4167880018552144,-0.3015797138214111,0.0,17,-0.278527150551478,-0.2212572743495305,SEG_ecfab557d1,20907.1,Main Canal,Cauvery Delta System,79.36421447365713,11.023688601739076,-0.057269876201947484,0.3333333333333333,0.1150246411561966,0.4337937196091805,0.1186350122169774,0.059991490163514,0.0581150604093558,0.1372844725906944,0.0423799339785343,0.0602700928719634,0.0418601632635626,9,0.199430525329752,0.083070952967645,0.0760084735498262,0.0688356228011588,0.2819784297757089,0.0804595325398856,0.089113620799393,0.0605320448640925,6,0.16353048550753058,0.2343631942794285,-0.14469395718501452,0.07650539265864349,0.1260235398880124,0.06687051211124255,0.7306005553421011,0.14337590476988604,flowing,random_forest
SEG_ecfab557d1_105,0.2126288712024688,0.6148094733556112,-0.1418744623661041,0.2941176470588235,17,0.2542178630828857,0.4693179130554199,-0.3554689586162567,0.0,16,-0.4021806021531423,-0.2151000499725341,SEG_ecfab557d1,21107.2,Main Canal,Cauvery Delta System,79.36583866284083,11.024288612216589,-0.18708055218060818,0.2941176470588235,-0.0415889918804169,0.4016213648470962,0.1956658664191317,0.0582747441342371,0.0580842036865333,0.1054708117034095,0.0408483502100834,0.0549848337367208,0.0385852524648524,9,0.1725320197038877,0.116572999398415,0.0658210312547639,0.0636320777374725,0.2154126720658193,0.0788468020812918,0.1882259927672119,0.0454082793066612,6,0.1954198014797068,0.2290893451432085,-0.1099418603624098,0.09326691150627978,0.11548067398624115,0.10372496907656319,0.6875274454309148,0.19699188058284295,flowing,random_forest
SEG_ecfab557d1_106,0.524562418460846,0.5843042135238647,-0.2573839724063873,0.1176470588235294,17,0.3267802596092224,0.3901926179726918,-0.344059407711029,0.0,17,-0.0597417950630188,-0.0634123583634694,SEG_ecfab557d1,21307.2,Main Canal,Cauvery Delta System,79.36689657070269,11.025753393899487,0.0036705633004505966,0.1176470588235294,0.19778215885162354,0.1947712119682154,0.1993415831843427,0.0547991176314938,0.0539696622693624,0.1637744382740213,0.0495786497015685,0.1950176579165809,0.0394912263682971,8,0.0550321425884389,0.0812626790040387,0.0472773727745964,0.042975056809015,0.1243541965583482,0.0662972711993811,0.5055163477332546,0.0394597290621067,5,0.1475599502034198,0.13973906937977648,0.0394202417156731,0.12893293608157555,0.15906201950359297,0.0902417695079022,0.6217632749069285,0.21917470558947777,flowing,random_forest
SEG_ecfab557d1_107,0.4889029860496521,0.5776212612787882,-0.3020017445087433,0.0588235294117647,17,0.394109159708023,0.4176779190699259,-0.3943103849887848,0.0,16,-0.0887182752291361,-0.0235687593619028,SEG_ecfab557d1,21507.3,Main Canal,Cauvery Delta System,79.36783186191182,11.027286769338852,-0.0651495158672333,0.0588235294117647,0.09479382634162908,0.2798983780510473,0.107078481740945,0.0461663526836603,0.0447827062632243,0.101143790086588,0.0447982926629125,0.2806313994559997,0.044085298718598,8,0.0423917995550884,0.0771341558438367,0.0440224117312866,0.0377384387852194,0.1357386532096335,0.0852649194331696,0.4943606446138942,0.0441993521418995,5,0.1623990752770063,0.23750657849595888,-0.034594863123045494,0.09195502638488236,0.13274485492326737,0.11028861547843237,0.665011503213417,0.20224364186331473,flowing,random_forest
SEG_ecfab557d1_108,0.5541284680366516,0.5772462884585062,-0.2138364762067794,0.1176470588235294,17,0.3914618790149688,0.3805420001347859,-0.4283647239208221,0.0,16,-0.0231178204218546,0.0109198788801829,SEG_ecfab557d1,21707.4,Main Canal,Cauvery Delta System,79.36937186784273,11.028257917183424,-0.0340376993020375,0.1176470588235294,0.1626665890216828,0.3930680492060044,0.138635008466036,0.0562495271218582,0.0877240539635889,0.1346140517293511,0.0436376894716746,0.0602131965301501,0.0402246581484527,8,0.0433458529305286,0.1774803802872506,0.0622972510898342,0.0389772154713192,0.4143075458311403,0.1144821122897645,0.0580733750588618,0.0432270581619097,5,0.2919624925770151,0.3497221962754758,-0.27969349410178923,0.19334945276768423,0.31591992692943394,0.11489045736317235,0.37584016293970945,0.3082399101308566,flowing,random_forest
SEG_ecfab557d1_109,0.3849040269851684,0.6938723921775818,-0.1829457134008407,0.125,16,0.3691330254077911,0.4302326341470082,-0.4178674221038818,0.0,15,-0.3089683651924133,-0.0610996087392171,SEG_ecfab557d1,21907.4,Main Canal,Cauvery Delta System,79.37086496074782,11.029299575455948,-0.24786875645319617,0.125,0.01577100157737732,0.4065855263705508,0.164086018621814,0.0517482905639693,0.0806279156621223,0.1294054120214871,0.037450977554097,0.0461228557038479,0.039949387985801,8,0.0489925690890791,0.1690653567166568,0.0924668326579894,0.0457574694775618,0.3234899295995441,0.1165292566713805,0.0999680830631405,0.0504630620985363,5,0.28559461338803727,0.35759295728147167,-0.194084517578057,0.1334788130668211,0.24305784624049714,0.1699059757806526,0.4535573649120289,0.3033847888474737,flowing,random_forest
SEG_ecfab557d1_110,0.2237960398197174,0.6076396107673645,-0.1231788098812103,0.2,15,0.3026741147041321,0.4297776222229004,-0.4279125332832336,0.0,16,-0.3838435709476471,-0.1271035075187683,SEG_ecfab557d1,22107.5,Main Canal,Cauvery Delta System,79.37212381302477,11.030582329396733,-0.2567400634288788,0.2,-0.07887807488441467,0.4357866517563637,0.1165931623030561,0.0542553696588863,0.0518369984727961,0.1025071285503844,0.0435172632703772,0.1082534404592409,0.0415664312940162,8,0.0398033578915951,0.0566411828299841,0.0523090046723015,0.0354722489065562,0.1668586059258534,0.0909788760607345,0.474982977558214,0.040732048279964,5,0.1476200588907186,0.3959832938647686,-0.064351477375469,0.09715320515962814,0.1588073194001652,0.12181746237836517,0.6222220130618404,0.21897066753799332,flowing,random_forest
SEG_ecfab557d1_111,0.4000000059604645,0.5725751121838888,-0.3299899697303772,0.0,15,0.3908037841320038,0.4487045804659526,-0.3897520005702972,0.0,14,-0.1725751062234243,-0.0579007963339487,SEG_ecfab557d1,22307.6,Main Canal,Cauvery Delta System,79.37352498026577,11.031695791309446,-0.1146743098894756,0.0,0.009196221828460693,0.1887797501605326,0.1319149004971572,0.0445032300396213,0.0515071687046796,0.115322311599112,0.0398243358224415,0.3507614967059523,0.0344542753099141,8,0.0344530463970911,0.0492356967718268,0.0514595770026342,0.0354676023483849,0.1413138334460269,0.0892399275603775,0.525261429238778,0.0343955219221802,5,0.1384756243322043,0.15432670376344151,-0.025991521846914903,0.12296174462471049,0.1580939697302236,0.11935612314253284,0.599588162502532,0.24231786776724334,flowing,random_forest
SEG_ecfab557d1_112,0.2919361889362335,0.6170526345570883,-0.2376357018947601,0.0666666666666666,15,0.5955246090888977,0.4252018729845683,-0.4762484729290008,0.0,13,-0.3251164456208547,0.1703227361043294,SEG_ecfab557d1,22507.7,Main Canal,Cauvery Delta System,79.37509381419895,11.032626589684972,-0.4954391817251841,0.0666666666666666,-0.3035884201526642,0.3553751781829095,0.1700555434329614,0.0495630366763529,0.0846303500248513,0.1569201655444116,0.0458638212876394,0.0479735841777605,0.0403836503615961,8,0.0348183485321127,0.0805697318882896,0.1473733951480915,0.0594589388427826,0.353662342682051,0.1610986150765361,0.081083789621838,0.0363812006436861,5,0.2416683469648257,0.3205568296507968,-0.1967421771376394,0.24022643736427443,0.14834821836805218,0.12077912237839841,0.4906462218892742,0.36100555974267284,flowing,random_forest
SEG_ecfab557d1_113,0.2210012227296829,0.6046338280042013,-0.0376970544457435,0.4,15,0.4195351898670196,0.455519547065099,-0.4614258706569671,0.0,14,-0.3836326052745183,-0.0359843571980794,SEG_ecfab557d1,22707.7,Main Canal,Cauvery Delta System,79.37647794342956,11.033805483632436,-0.3476482480764389,0.4,-0.1985339671373367,0.522240048135595,0.1342407435183234,0.0522714216853133,0.0520071953561945,0.0733609560702461,0.0377307413526488,0.0432054561343438,0.0386220599802282,8,0.035446499972246,0.0965310952805269,0.0912077771105732,0.0443223940280194,0.3412371601264637,0.2058620288215864,0.0809469863485831,0.0544411807500112,5,0.30239312410211333,0.48679354816334897,-0.2678762040562176,0.13755961651680498,0.24727030647091439,0.2107300298884177,0.4044400471238629,0.3482896464052227,flowing,random_forest
SEG_ecfab557d1_114,0.1668789833784103,0.5842628081639608,0.0081300809979438,0.5333333333333333,15,0.3653520941734314,0.4628847142060597,-0.4753315448760986,0.0,16,-0.4173838247855505,-0.0975326200326283,SEG_ecfab557d1,22907.8,Main Canal,Cauvery Delta System,79.3778358618438,11.035017995967571,-0.31985120475292217,0.5333333333333333,-0.19847311079502108,0.4347896078946248,0.1868202288460452,0.051016403205442,0.0511591024898315,0.1005397787151965,0.0445250051606518,0.0403703994390805,0.042509299219371,8,0.037379646115005,0.1169819368121142,0.0764543237236256,0.0408088543810523,0.3876988640234161,0.1593906451482325,0.0631663968249295,0.062438025454489,5,0.2763725819603467,0.3974099617796198,-0.2871590853082196,0.12864396246270807,0.25865882994790934,0.2314283810245602,0.3812688265648221,0.36007234348726824,flowing,random_forest
SEG_ecfab557d1_115,0.2757745087146759,0.6413218776384989,-0.2076372355222702,0.0769230769230769,13,0.3763924241065979,0.4495021601517995,-0.4641313850879669,0.0,16,-0.365547368923823,-0.0731097360452016,SEG_ecfab557d1,23107.9,Main Canal,Cauvery Delta System,79.37919878914344,11.036223059244156,-0.2924376328786214,0.0769230769230769,-0.100617915391922,0.3734161689711842,0.2012684794787604,0.0533019110041025,0.075115192800205,0.1210120656827572,0.0445798241282598,0.043056606666561,0.0396443093979122,8,0.0360298351360819,0.092662091847533,0.1053444107648176,0.0394923944557563,0.3942301320538928,0.1899802661859072,0.0446164965844498,0.0525345334377235,6,0.2826423580334402,0.3373863338351023,-0.2732180663711356,0.11652097036230069,0.341211559480217,0.15154928972730708,0.39071818043017514,0.26807026008960777,flowing,random_forest
